timestamp,temperature,humidity,wind_speed,precipitation,vegetation_index,human_activity_index,latitude,longitude,FFMC,DMC,DC,ISI,BUI,FWI,DSR,fire_predicted,fire_probability,date
2025-01-06 03:00:00,29.1,11,26,2.2,58,42,44.6425,-72.5902,82.25852370988783,6.2147210320623145,269.8833815982894,102.08012815819004,11.752847351358788,55.5356687856858,33.3013128364035,0,0.07033803,2025-01-06
2025-01-06 04:00:00,34.9,71,29,4.5,38,79,44.4988,-72.0734,79.64490947285314,4.582241092020148,266.4536734849279,99.58464397846234,8.78671621466769,49.56862271295428,27.232344477261396,0,0.06687595,2025-01-06
2025-01-06 05:00:00,23.7,42,32,0.5,75,48,44.9507,-72.2757,68.97587674583433,6.353055332020148,270.4236734849279,70.13938065980281,12.001248242463774,44.21503983159213,22.244765941454844,0,0.06772463,2025-01-06
2025-01-06 06:00:00,32.2,87,40,3.6,46,63,45.9286,-72.6329,72.25881170419198,4.226553506592299,269.3291641937956,136.16428964770964,8.133992352835964,58.709619447121334,36.743819892922545,0,0.06622416,2025-01-06
2025-01-06 07:00:00,37.3,81,38,4.9,63,29,44.5531,-73.3531,78.83645950531708,2.8017841016098304,265.09463923944236,179.85275516463264,5.45931939521833,61.92523419050585,40.380775775719876,0,0.065871835,2025-01-06
2025-01-06 08:00:00,27.8,36,37,0.6,58,68,44.5565,-73.8972,70.32442413371729,5.078826661609831,269.8026392394424,104.92249121527657,9.7011133743178,52.91336084399524,30.56888290134219,0,0.085930765,2025-01-06
2025-01-06 09:00:00,17.5,42,29,0.8,67,74,45.3914,-73.8946,61.01694846624905,6.406937341609831,272.65663923944237,39.518124747922435,12.102884975547902,30.455164747655928,11.498701263430295,0,0.067797765,2025-01-06
2025-01-06 10:00:00,18.4,20,22,4.9,30,0,44.2421,-72.7707,81.77372248662957,5.249654131471609,264.93231373008234,63.90686738303137,10.003745786450306,39.03110245016691,17.838817086500907,0,0.06710127,2025-01-06
2025-01-06 11:00:00,39.3,89,12,4.7,69,67,44.6277,-73.2926,73.93172824289222,3.1517327801479817,261.79043062003444,7.926396877476069,6.119288079239557,6.6486271947365,0.7776864132033706,0,0.06744249,2025-01-06
2025-01-06 12:00:00,31.4,66,39,2.9,77,82,45.2555,-72.3361,76.73641301405475,2.938941091678998,262.8628814643346,161.581193660562,5.718055247747316,58.74828403710812,36.78666209742954,0,0.06803233,2025-01-06
2025-01-06 13:00:00,36.0,84,16,1.3,34,58,44.9377,-72.6466,61.11552910736715,3.669722051678998,269.0468814643346,9.345559908495948,7.097426949641849,8.224289258628122,1.1331646832333584,0,0.067453824,2025-01-06
2025-01-06 14:00:00,27.4,81,4,4.5,73,97,44.0505,-73.593,72.29108916819838,2.2631356202345163,264.2866141483209,1.109800332129348,4.431403893226296,0.4536307732009892,0.006713242631391569,0,0.067792326,2025-01-06
2025-01-06 15:00:00,26.6,63,26,3.4,77,44,44.8681,-73.8506,75.46214902077176,2.078736217136857,262.9066810779499,54.56823804477662,4.076885200015965,26.458391967056343,8.964089901828086,0,0.06753097,2025-01-06
2025-01-06 16:00:00,25.3,36,20,3.2,33,96,44.0963,-73.1627,78.10271093154125,2.80346857635825,261.934657521263,34.71104574677417,5.460820197725323,20.99449549850968,5.952447011412249,0,0.06733274,2025-01-06
2025-01-06 17:00:00,30.8,83,11,1.3,34,98,45.4287,-72.8688,57.81577823552825,3.47109410635825,267.18265752126297,3.1672904959052017,6.723807926705469,2.5551908794493072,0.14312260459955037,0,0.067828946,2025-01-06
2025-01-06 18:00:00,33.2,65,6,1.2,37,22,44.1184,-73.1704,62.99075019014345,4.949029656358251,272.862657521263,1.3326074254020748,9.468713779263544,0.7806787445710759,0.01754870092237943,0,0.06743448,2025-01-06
2025-01-06 19:00:00,37.9,29,32,0.4,55,79,44.9128,-72.9219,85.3259810918441,8.357945556358251,279.388657521263,255.3118694864857,15.552736145128925,105.27943843424303,103.30396830055038,0,0.8860213,2025-01-06
2025-01-06 20:00:00,16.2,72,35,1.3,36,93,45.5523,-73.9213,59.275671444989314,8.954290396358251,282.008657521263,56.48690654123484,16.59155063635833,43.48651493135995,21.60013936791169,0,0.075361155,2025-01-06
2025-01-06 21:00:00,34.6,16,9,1.4,78,53,44.387,-72.9817,78.02319730214603,12.646113076358251,287.940657521263,5.5138480170768185,22.789938512032016,9.278694860065166,1.40288058254372,0,0.06919522,2025-01-06
2025-01-06 22:00:00,30.7,16,38,0.8,54,20,45.2481,-73.7116,78.32004951512731,15.934627396358252,293.170657521263,171.69695579249856,28.05683976945361,103.94780927932635,101.00248463956005,0,0.23322836,2025-01-06
2025-01-06 23:00:00,17.3,55,30,1.5,53,68,45.3183,-72.1483,64.00592983791186,16.953978196358253,295.988657521263,49.95429593163874,29.66061892129645,50.91362929030343,28.553883501550796,0,0.0674345,2025-01-06
2025-01-07 00:00:00,33.8,56,1,3.9,36,18,45.142,-73.4596,75.68203743819716,13.325960663906084,293.7425686754352,0.8129080951166773,23.937089169507246,0.8267596306937925,0.01942362115375563,0,0.067414545,2025-01-07
2025-01-07 01:00:00,37.9,38,22,2.8,32,74,45.0301,-73.0494,83.87398831011467,12.901717386727418,300.26856867543523,83.36830655546302,23.300534514888927,63.273927163021675,41.95046535073193,0,0.07666553,2025-01-07
2025-01-07 02:00:00,36.8,69,0,3.0,60,5,44.0588,-72.7712,68.50247780396857,10.748402061699618,301.5411122730868,0.5964988309618583,19.73791429032981,0.5362484895432761,0.009027071222821877,0,0.06741902,2025-01-07
2025-01-07 03:00:00,27.2,37,38,1.0,30,32,44.7416,-72.8549,72.04685331024002,12.943330251699619,306.14111227308683,118.93545378440167,23.412065581724683,78.40825501281641,61.31818197942561,0,0.06874263,2025-01-07
2025-01-07 04:00:00,38.3,39,5,2.3,75,9,44.654,-72.245,78.27360087258626,13.380533617960301,312.73911227308685,2.0408778456461825,24.17522638147783,3.671759258880702,0.27189187877501225,0,0.06742927,2025-01-07
2025-01-07 05:00:00,20.7,43,25,2.5,74,61,45.7487,-72.8514,72.70180249972182,11.975490923107884,316.16911227308685,43.335036431992926,21.87919429261521,40.98849504806202,19.452731660911887,0,0.06740669,2025-01-07
2025-01-07 06:00:00,20.9,55,23,1.7,40,95,45.8353,-72.872,66.25176820648367,12.134232668297086,319.63511227308686,28.402613121917327,22.16486630678512,31.21378715735086,12.010529284295632,0,0.067503445,2025-01-07
2025-01-07 07:00:00,32.4,40,26,2.6,51,16,44.4661,-73.12,80.22712731721766,11.677468435925384,325.17111227308686,80.81134999797726,21.43088465963664,60.08630128231005,38.282605483087075,0,0.0699004,2025-01-07
2025-01-07 08:00:00,36.3,44,19,2.4,52,52,44.2565,-73.3344,80.13552742254322,11.696764535429063,331.40911227308686,37.20755734626215,21.496760565570458,36.85311979604109,16.114926991131615,0,0.067270175,2025-01-07
2025-01-07 09:00:00,37.3,60,37,2.8,69,46,44.5325,-73.5684,80.64532204736857,10.445063007811195,337.82711227308687,202.2512480563046,19.391260677282006,99.5720728986265,93.59924911536034,0,0.070570886,2025-01-07
2025-01-07 10:00:00,33.9,37,2,3.9,55,14,45.7405,-73.1453,79.85398825302157,9.276759476053632,334.7229648016895,1.247149729191157,17.351301956465274,1.1956770195791169,0.03732033004599279,0,0.067272045,2025-01-07
2025-01-07 11:00:00,36.2,60,7,1.0,37,56,45.3576,-72.0038,65.74810261857078,11.113560676053632,340.9429648016895,1.946569707104325,20.552287726943902,3.0665213122332773,0.19766614918228295,0,0.06752304,2025-01-07
2025-01-07 12:00:00,15.1,42,6,0.1,75,97,45.589,-72.0005,63.47858674598163,12.270302236053633,343.36496480168955,1.3635288894957294,22.527985140094643,2.029789834519979,0.09522638624060564,0,0.06837506,2025-01-07
2025-01-07 13:00:00,32.6,43,27,0.8,41,1,44.2485,-72.7292,72.31937171591287,14.635122226053632,348.93696480168956,51.59225203394449,26.492384000135115,49.56382612791221,27.22768038196714,0,0.067395225,2025-01-07
2025-01-07 14:00:00,29.7,50,20,4.0,61,15,45.3931,-73.1666,79.85819106200218,11.495186691379361,344.4468530869454,40.93376289308419,21.219946103119756,39.00842163485818,17.820473257800305,0,0.067295104,2025-01-07
2025-01-07 15:00:00,37.9,77,0,3.7,51,16,45.1834,-72.6873,69.91376341545815,8.595699252261689,342.6721747449601,0.6238431206614521,16.176930180944673,0.49600171169101037,0.007862743788625733,0,0.067535594,2025-01-07
2025-01-07 16:00:00,17.6,20,6,2.5,46,42,44.6958,-73.5751,71.0130128036564,8.132198782843073,345.5441747449601,1.7847373485168458,15.36063649449718,2.1306670403995627,0.10376275505155261,0,0.067431845,2025-01-07
2025-01-07 17:00:00,19.8,28,2,2.3,60,45,44.9702,-72.7833,68.26379327682163,7.9913486868959955,348.8121747449601,0.6590756711953887,15.116871846969545,0.5030889455327526,0.008062693583263095,0,0.067428835,2025-01-07
2025-01-07 18:00:00,17.6,63,14,2.2,58,61,44.1016,-73.5335,64.97200859552828,7.003789925233446,351.6841747449601,8.210504053508231,13.343252696200802,9.840068616437476,1.5565948475194518,0,0.06743316,2025-01-07
2025-01-07 19:00:00,26.8,86,33,4.2,68,20,44.8055,-72.1337,72.62331489098233,4.412958488137575,345.8393233187625,85.69970681036514,8.55307099897025,44.68538831630655,22.66532251980614,0,0.067160115,2025-01-07
2025-01-07 20:00:00,34.3,68,22,1.5,34,65,44.8698,-72.6597,69.84478235541421,5.807548568137575,351.7173233187625,28.676901571628072,11.154634450503428,23.662762966905476,7.356390188482942,0,0.06744307,2025-01-07
2025-01-07 21:00:00,38.2,72,26,1.2,68,77,45.763,-73.5054,70.35058390705072,7.162251008137575,358.2973233187625,43.89949482248944,13.642717896970002,34.21303618046995,14.128240056854262,0,0.06839293,2025-01-07
2025-01-07 22:00:00,22.3,61,30,0.5,64,64,44.1413,-73.5483,66.78014176208085,8.285752868137575,362.0153233187625,55.63815245948191,15.6746103606717,42.12850230767778,20.420598165585144,0,0.067594476,2025-01-07
2025-01-07 23:00:00,16.1,68,31,0.9,59,5,45.905,-73.459,56.43655104860513,8.963350308137574,364.6173233187625,33.85149647514911,16.888763743665915,31.322070532958335,12.08437583869891,0,0.06745828,2025-01-07
2025-01-08 00:00:00,25.8,87,18,1.3,58,0,45.5707,-72.2473,55.18469601885365,9.393865978137574,368.9653233187625,8.034496897131804,17.663452167077846,11.106847516599446,1.9286998068412073,0,0.067444004,2025-01-08
2025-01-08 01:00:00,29.1,63,37,3.2,38,79,45.2316,-72.8325,76.94201330876521,7.637111193738666,367.10278823542416,143.9066831454979,14.519093736513776,73.63528513260901,54.86698248213756,0,0.06927301,2025-01-08
2025-01-08 02:00:00,38.3,72,6,4.1,73,7,44.3255,-73.374,76.6337928071635,5.775475270441762,363.3241249275283,2.3406087177672954,11.10945506485405,2.4106590135128703,0.12910683707696036,0,0.06739598,2025-01-08
2025-01-08 03:00:00,16.6,71,18,1.1,63,51,44.4857,-72.2059,55.66585978783775,6.407398900441762,366.0161249275283,8.3839948053323,12.2774805227366,9.619066569174178,1.4952513068706565,0,0.067581505,2025-01-08
2025-01-08 04:00:00,32.9,10,9,1.8,80,22,44.6664,-73.7819,79.68638717964772,9.115856553618041,371.6421249275283,6.432611860088038,17.178313662723557,9.092684855510331,1.3534866927215718,0,0.06797697,2025-01-08
2025-01-08 05:00:00,38.0,41,3,2.1,75,99,45.7913,-73.4697,75.69003273742855,10.164569980935896,378.1861249275283,1.045994342838403,19.049170807845755,0.9196323395848751,0.02345125560624391,0,0.07101311,2025-01-08
2025-01-08 06:00:00,35.6,28,16,2.6,36,42,45.1383,-72.1967,82.99896094936557,10.765025976714833,384.2981249275283,34.477913056578736,20.120971558217004,34.093202726549265,14.04076955901083,0,0.067294486,2025-01-08
2025-01-08 07:00:00,20.4,52,3,1.4,45,58,45.432,-73.1495,59.202202087275516,12.035521176714832,387.6741249275283,0.509953429243924,22.337358482365065,0.4959683376607109,0.00786180738816103,0,0.06744366,2025-01-08
2025-01-08 08:00:00,39.8,40,40,2.3,30,20,44.3954,-73.0703,85.53105869411431,12.630061175836172,394.5421249275283,456.7953950583508,23.388355427507527,167.45837258523804,234.9005628207566,0,0.07292527,2025-01-08
2025-01-08 09:00:00,23.1,43,29,1.8,75,56,44.1139,-72.4542,71.13819461230635,12.964378205982204,398.4041249275283,58.9781506315937,23.978092266265897,51.731797800616334,29.37107250957563,0,0.06748861,2025-01-08
2025-01-08 10:00:00,26.3,38,8,1.0,68,28,44.415,-73.4787,64.35794086799675,15.055770885982204,402.8421249275283,2.366963839680133,27.53849148338086,4.733477536376125,0.4262241675217442,0,0.067444004,2025-01-08
2025-01-08 11:00:00,31.8,26,14,4.1,33,77,44.799,-72.5128,84.33010104014771,12.818082212573948,396.93725831504474,29.97933092543122,23.72113006529229,33.32281493136956,13.484091151060651,0,0.06728699,2025-01-08
2025-01-08 12:00:00,32.9,64,21,2.5,60,11,45.1285,-72.0184,74.50983558352625,11.460975791614679,402.5632583150447,30.693092668844567,21.398885902087304,32.38635483240035,12.820641832905386,0,0.06748486,2025-01-08
2025-01-08 13:00:00,27.0,16,40,5.0,78,96,44.6046,-73.887,87.6784563335179,9.595587827359951,391.9106241726335,618.9651273020671,18.08423413399903,180.66059479560408,268.6687689042974,0,0.21045376,2025-01-08
2025-01-08 14:00:00,26.9,84,38,2.5,79,77,44.2974,-72.4385,67.55438589869347,7.703688550332583,396.4566241726335,102.5744733747268,14.693586443945943,60.30075912021345,38.52478500082568,0,0.0666499,2025-01-08
2025-01-08 15:00:00,20.4,71,32,2.2,76,17,45.1219,-73.413,66.91370175729584,6.66274065014539,399.8326241726335,65.56631810675063,12.792549311000485,43.3496005202251,21.479913615692006,0,0.06721574,2025-01-08
2025-01-08 16:00:00,21.9,81,8,0.7,58,29,45.4144,-73.1275,48.810820998102415,7.20073135014539,403.4786241726335,0.651189596720838,13.786362620755515,0.4707218282621572,0.007167402304502261,0,0.067455895,2025-01-08
2025-01-08 17:00:00,25.2,33,34,2.0,70,85,45.9446,-72.6044,75.74904517510099,7.908975271930287,407.7186241726335,107.69349377123515,15.086334197219488,62.71274679297967,41.294167108991545,0,0.09165006,2025-01-08
2025-01-08 18:00:00,24.6,45,33,3.6,47,35,44.8216,-72.6205,78.79975303017521,6.589694230947745,402.5867070914257,126.34227116539526,12.661276826618302,64.9215430932703,43.903297436139326,0,0.06392927,2025-01-08
2025-01-08 19:00:00,29.4,23,6,3.0,76,14,44.3604,-72.5552,78.9894457930356,7.079884202843905,401.06559073277447,2.8392291229156927,13.56128567350741,3.5581626061995792,0.2571808068670343,0,0.06730285,2025-01-08
2025-01-08 20:00:00,18.4,65,13,1.4,41,61,44.9853,-73.1637,59.189828692988534,7.920109952843905,404.0815907327745,5.096523743327682,15.100295096989713,6.902354083538165,0.8309865774628766,0,0.067447215,2025-01-08
2025-01-08 21:00:00,17.9,20,21,1.6,33,52,44.2405,-72.4425,68.98826953279747,9.123294154499286,407.0075907327745,24.915043045997155,17.278330613823893,25.654051863283797,8.487405817932244,0,0.067441665,2025-01-08
2025-01-08 22:00:00,34.6,74,4,0.7,44,16,44.0947,-73.5042,55.489037340613784,10.266001174499285,412.9395907327745,0.4780797944174034,19.330569650435113,0.4242001358293516,0.005961687751854317,0,0.06745603,2025-01-08
2025-01-08 23:00:00,18.6,18,32,0.7,60,83,45.601,-72.5443,65.31555606272154,12.254720114499285,415.9915907327745,61.851255422323625,22.828197297463603,52.24169532341489,29.88542647972593,0,0.068969384,2025-01-08
2025-01-09 00:00:00,35.1,73,25,3.6,58,52,44.9193,-72.769,77.06541072511841,9.358172934860038,412.5583487231418,55.12907025745622,17.711934341670553,43.924488650342326,21.98668672206075,0,0.06733327,2025-01-09
2025-01-09 01:00:00,38.2,89,17,0.5,66,57,45.0035,-72.7384,59.15168487435034,9.890377464860038,419.1383487231418,9.560875987285332,18.67884644017098,13.127179330335895,2.5925808822552088,0,0.06745591,2025-01-09
2025-01-09 02:00:00,39.2,21,9,2.0,67,27,45.5358,-72.9551,83.23240082161519,12.140481357925974,425.8983487231418,9.718521763289516,22.66571414280741,14.62589473783548,3.139320304791445,0,0.06747949,2025-01-09
2025-01-09 03:00:00,37.1,75,31,2.0,67,98,44.249,-73.3523,73.08235591892151,11.486087313689888,432.2803487231418,74.79953847259192,21.541247616148887,57.42165835452026,35.32913039872674,0,0.08379151,2025-01-09
2025-01-09 04:00:00,30.3,65,1,5.0,58,77,45.2301,-73.6277,76.02803962645262,8.05969517868856,421.07187189965254,0.830706364363717,15.383266394541417,0.6407592202026807,0.012371398992183454,0,0.067396514,2025-01-09
2025-01-09 05:00:00,31.1,23,12,3.3,34,24,45.1683,-72.5925,82.38572019163941,8.195593987592257,418.17280252994254,16.33060339805299,15.625589480813458,18.15761281704167,4.603656311410802,0,0.067432776,2025-01-09
2025-01-09 06:00:00,33.3,85,7,1.2,33,11,45.4525,-73.7673,55.64118861138657,8.830841587592257,423.8708025299425,1.0595110405237425,16.787323614250717,0.8615677357738897,0.02089446183818169,0,0.067432985,2025-01-09
2025-01-09 07:00:00,22.8,83,24,4.4,54,72,44.278,-72.3238,72.69573765786365,5.638426681052788,414.37285957542036,39.19420408527555,10.90585965068557,29.11260841211797,10.616771842128202,0,0.06740751,2025-01-09
2025-01-09 08:00:00,17.2,59,5,1.7,61,29,44.453,-73.4103,59.89926159986321,5.735712817269455,417.1728595754204,0.8608689817238594,11.090226609654144,0.5496314127914396,0.009429649276757717,0,0.06743729,2025-01-09
2025-01-09 09:00:00,40.0,49,39,4.4,55,62,44.3975,-73.0884,86.6051474382462,5.576970217613674,410.98829219246085,498.843137918738,10.787967871819529,136.20088139185674,162.9548755510847,0,0.09787664,2025-01-09
2025-01-09 10:00:00,37.8,70,0,4.8,53,42,44.1661,-73.1282,75.05453245546137,4.23824181066609,402.84115015991097,0.7682845184789969,8.259247327726698,0.4190571102695419,0.0058343501863605185,0,0.06741573,2025-01-09
2025-01-09 11:00:00,38.8,13,32,3.2,32,62,45.3117,-73.918,91.30121797415877,6.5588993615511715,402.1287663435317,597.9623074479246,12.603862201606548,157.83949312581603,211.5488424753898,0,0.066040866,2025-01-09
2025-01-09 12:00:00,18.1,48,2,3.4,39,34,45.2376,-73.21,70.67141977713086,5.167790631527321,396.8277342778009,0.7118585764843813,10.009696677343008,0.4296538221291319,0.006098021719210758,0,0.06742669,2025-01-09
2025-01-09 13:00:00,29.1,12,37,4.5,36,81,45.1823,-73.9678,88.58468335505434,5.861795004908627,388.8933581133402,580.8105448841293,11.297858079241548,150.19325841234073,193.74931763493538,0,0.06871516,2025-01-09
2025-01-09 14:00:00,31.3,66,30,2.1,36,56,44.7705,-72.6652,72.88749139220722,5.739031085044811,394.2313581133402,68.42299781980851,11.07500079189438,42.283966905650054,20.554169610410852,0,0.06717444,2025-01-09
2025-01-09 15:00:00,26.2,74,29,2.0,60,86,45.5937,-73.5095,67.32911751238449,5.278519360587201,398.6513581133402,52.13607338477518,10.218773270353605,34.415723495493175,14.27672597443589,0,0.06744994,2025-01-09
2025-01-09 16:00:00,38.3,46,38,2.7,73,18,45.2821,-72.2491,84.02504473176123,5.955979070204778,405.24935811334024,327.42370090742753,11.489792370676204,109.73058188457061,111.16009302158709,0,0.06724469,2025-01-09
2025-01-09 17:00:00,37.3,32,32,3.1,47,17,44.8288,-72.1309,86.50293917707623,6.848369402398125,404.66464012981896,301.0928979711701,13.140767151008234,109.27479301580917,110.34414422068862,0,0.06561555,2025-01-09
2025-01-09 18:00:00,33.8,62,1,4.4,72,15,44.5463,-73.4486,76.02509416623568,5.391621157573601,397.76070159919396,0.8305493383692413,10.429803981557288,0.512627367469841,0.008335239225361392,0,0.06741398,2025-01-09
2025-01-09 19:00:00,15.8,11,10,3.0,51,83,44.3031,-72.339,74.8136403436161,5.101420079213304,393.8691161721714,5.533621140666617,9.882832335732987,5.944801217958359,0.6379578577310435,0,0.06742466,2025-01-09
2025-01-09 20:00:00,18.1,57,36,4.4,67,39,44.665,-73.9975,76.72287860734843,3.5828433220739564,384.4719698492026,132.34725817728827,7.00254712316044,55.1003044749221,32.84063014269529,0,0.06642239,2025-01-09
2025-01-09 21:00:00,19.7,40,16,4.0,53,51,45.2092,-73.5835,76.92902303588588,3.1534479927967487,377.3069957907069,18.497993144057585,6.17781399558544,13.679339916024459,2.7887154600856703,0,0.067401186,2025-01-09
